index,dataset,requested_split,resolved_split,image_ref,image_column,score,predicted_label,predicted_label_name,threshold,gt_label,gt_label_name,gt_label_source,is_correct,metadata_json
109,BaiqiL/GenAI-Bench,test,train,109,SDXL_2_1,0.9999971389770508,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 4], ""DeepFloyd_I_XL_v1"": [2, 4, 4], ""Midjourney_6"": [1, 4, 4], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [1, 3, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 109, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A larger person in yellow clothing and a smaller person in a different color."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Differentiation"", ""Comparison""], ""basic"": [""Attribute"", ""Part Relation""]}}"
110,BaiqiL/GenAI-Bench,test,train,110,SDXL_2_1,0.9999997615814209,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [1, 2, 2], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [1, 2, 2], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 110, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""An animal with legs notably longer than a nearby person's."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Attribute"", ""Spatial Relation"", ""Part Relation""]}}"
111,BaiqiL/GenAI-Bench,test,train,111,SDXL_2_1,0.9090860486030579,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 4], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [3, 5, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [2, 5, 3], ""SDXL_Turbo"": [3, 4, 4]}, ""Index"": 111, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A forest landscape with more birds in the sky than trees on the ground."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene""]}}"
112,BaiqiL/GenAI-Bench,test,train,112,SDXL_2_1,0.12840212881565094,0,real,0.6,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 3, 3], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 112, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A workspace with more computers than computer mice."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene""]}}"
113,BaiqiL/GenAI-Bench,test,train,113,SDXL_2_1,0.9992308616638184,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 3, 4], ""DeepFloyd_I_XL_v1"": [4, 4, 4], ""Midjourney_6"": [4, 3, 4], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [5, 3, 4], ""SDXL_Turbo"": [4, 3, 4]}, ""Index"": 113, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""An interior space with stools outnumbering the people."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene""]}}"
114,BaiqiL/GenAI-Bench,test,train,114,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [1, 3, 2], ""SDXL_2_1"": [3, 2, 3], ""SDXL_Base"": [4, 2, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 114, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A scene where there are more hats than stools."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": []}}"
115,BaiqiL/GenAI-Bench,test,train,115,SDXL_2_1,0.8794108629226685,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [2, 2, 2], ""SDXL_2_1"": [1, 2, 1], ""SDXL_Base"": [1, 2, 1], ""SDXL_Turbo"": [4, 3, 4]}, ""Index"": 115, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A kitchen with a larger quantity of milk than juice."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Attribute"", ""Scene""]}}"
116,BaiqiL/GenAI-Bench,test,train,116,SDXL_2_1,0.9996148347854614,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [1, 2, 1], ""Midjourney_6"": [1, 3, 4], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [1, 1, 1], ""SDXL_Turbo"": [2, 1, 1]}, ""Index"": 116, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""In a peaceful pond, there are more fish in the water than frogs on the lotus leaves."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene"", ""Spatial Relation""]}}"
117,BaiqiL/GenAI-Bench,test,train,117,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 2, 2], ""DeepFloyd_I_XL_v1"": [1, 2, 2], ""Midjourney_6"": [3, 2, 2], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [3, 2, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 117, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""City view, the tower on the left is taller than the one on the right."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Differentiation"", ""Comparison""], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}}"
118,BaiqiL/GenAI-Bench,test,train,118,SDXL_2_1,0.6030821800231934,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 3, 3], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 2, 3], ""SDXL_Turbo"": [2, 2, 3]}, ""Index"": 118, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""The sun illuminates the garden, a shovel sticks in the soil, and gloves lay on the bench."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
119,BaiqiL/GenAI-Bench,test,train,119,SDXL_2_1,0.9380443692207336,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [1, 3, 2], ""DeepFloyd_I_XL_v1"": [1, 2, 1], ""Midjourney_6"": [1, 3, 2], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [2, 1, 1], ""SDXL_Turbo"": [1, 1, 1]}, ""Index"": 119, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A fish glides through the air, while a bird plunges underwater."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Action Relation""]}}"
